index,time,curr_in,curr_out
157,1.569000005722046,2.2426757629945007,4.04
158,1.5789999961853027,1.603894816214476,3.53
159,1.5889999866485596,0.9429801468131229,3.01
160,1.5989999771118164,0.2681954279889509,2.44
161,1.6089999675750732,-0.4119007953612846,1.94
162,1.61899995803833,-1.0885615634087937,1.25
163,1.628999948501587,-1.7529631344542167,0.91
164,1.6389999389648438,-2.3963204322978475,0.08
165,1.6489999294281006,-3.010004844395959,-0.71
166,1.6589999198913574,-3.585662822460056,-1.23
167,1.6689999103546143,-4.115333671052627,-1.88
168,1.678999900817871,-4.591564864167161,-2.38
169,1.689000129699707,-5.007523206353742,-2.96
170,1.6990001201629639,-5.357100155016159,-3.66
171,1.7090001106262207,-5.635009645118542,-3.92
172,1.7190001010894775,-5.836876807440252,0.51
173,1.7290000915527344,-5.9593160470937905,5.05
174,1.7390000820159912,-5.999997050284575,5.41
175,1.749000072479248,-5.957697413860474,5.44
176,1.7590000629425049,-5.832340743277297,5.71
177,1.7690000534057617,-5.625019238978354,5.67
178,1.7790000438690186,-5.337999987211253,7.54
179,1.7890000343322754,-4.974714386921584,5.05
180,1.7990000247955322,-4.539730377100222,5.46
181,1.809000015258789,-4.038707375954248,5.28
182,1.819000005722046,-3.478334101290465,5.0
183,1.8289999961853027,-2.866249706981907,4.57
184,1.8389999866485596,-2.2109489394728046,4.07
185,1.8489999771118164,-1.521672286865487,3.66
186,1.8589999675750732,-0.8082823569306403,3.01
187,1.86899995803833,-0.08112797496643034,2.43
188,1.878999948501587,0.6491022666787858,1.82
189,1.8889999389648438,1.3715350528907853,1.16
190,1.8989999294281006,2.0752738291984603,0.72
191,1.9089999198913574,2.749564396262534,-0.21
192,1.9189999103546143,3.3839621448124424,-0.99
193,1.928999900817871,3.968498352246391,-1.52
194,1.939000129699707,4.4938428916495115,-2.16
195,1.9490001201629639,4.951460673994466,-2.79
196,1.9590001106262207,5.333759156991754,-3.43
197,1.9690001010894775,5.634224311060763,-3.75
198,1.9790000915527344,5.847542535120345,-1.32
199,1.9890000820159912,5.969706162545785,4.91
200,1.999000072479248,5.998100390130411,5.31
201,2.009000062942505,5.931569698846038,5.37
202,2.0190000534057617,5.770462112421177,5.75
203,2.0290000438690186,5.516649955232282,5.54
204,2.0390000343322754,5.173526120904539,7.27
205,2.0490000247955322,4.7459752427367,5.14
206,2.059000015258789,4.240319561250515,5.44
207,2.069000005722046,3.6642397067921677,5.01
208,2.0789999961853027,3.0266710495447566,4.74
209,2.0889999866485596,2.3376767083986856,4.24
210,2.0989999771118164,1.6082987463055027,3.67
211,2.1089999675750732,0.8503895051562582,3.17
212,2.11899995803833,0.07642543985389488,2.59
213,2.128999948501587,-0.7006938089551392,1.84
214,2.1389999389648438,-1.4678580189855277,1.18
215,2.1489999294281006,-2.211967280114285,0.64
216,2.1589999198913574,-2.920157537723841,-0.44
217,2.1689999103546143,-3.5800269486594174,-0.99
218,2.178999900817871,-4.179859078227135,-1.68
219,2.189000129699707,-4.708838899128899,-2.33
220,2.199000120162964,-5.157257556773318,-2.91
221,2.2090001106262207,-5.516701942825612,-3.61
222,2.2190001010894775,-5.7802252716952855,-4.0
223,2.2290000915527344,-5.94249508308924,3.0
224,2.239000082015991,-5.99991539652692,5.15
225,2.249000072479248,-5.9507201180967,5.41
226,2.259000062942505,-5.795035241511566,5.48
227,2.2690000534057617,-5.534907888992768,5.65
228,2.2790000438690186,-5.1743007955264915,5.55
229,2.2890000343322754,-4.719051444079906,7.12
230,2.2990000247955322,-4.1767956996373155,5.09
231,2.309000015258789,-3.5568564554929645,4.89
232,2.319000005722046,-2.8700984842078836,4.64
233,2.3289999961853027,-2.1287513653106824,4.15
234,2.3389999866485596,-1.3462030289364224,3.58
235,2.3489999771118164,-0.5367670955647494,2.95
236,2.3589999675750732,0.28457220681987316,2.36
237,2.36899995803833,1.102433218918382,1.64
238,2.378999948501587,1.901323308747494,0.95
239,2.3889999389648438,2.6659333985243028,0.02
240,2.3989999294281006,3.381435031870968,-0.7
241,2.4089999198913574,4.033774238961344,-1.42
242,2.4189999103546143,4.609956350256903,-2.03
243,2.428999900817871,5.098315916281512,-2.78
244,2.439000129699707,5.488766015697209,-3.42
245,2.449000120162964,5.7730214787377125,-3.82
246,2.4590001106262207,5.94479091739267,0.67
247,2.4690001010894775,5.999932934664198,5.07
248,2.4790000915527344,5.936572477219036,5.27
249,2.489000082015991,5.755173990745295,5.42
250,2.499000072479248,5.458568824689667,5.65
251,2.509000062942505,5.051935199787726,5.46
252,2.5190000534057617,4.542729982660232,7.19
253,2.5290000438690186,3.940572489475322,4.55
254,2.5390000343322754,3.2570815462846645,4.81
255,2.5490000247955322,2.5056680467498103,4.39
256,2.559000015258789,1.7012862471914258,3.94
257,2.569000005722046,0.8601480022356363,3.27
258,2.5789999961853027,-0.0005949503162441309,2.6
259,2.5889999866485596,-0.8631947211675187,1.9
260,2.5989999771118164,-1.7096703585932564,0.0
261,2.6089999675750732,-2.5221830310156648,0.23
262,2.61899995803833,-3.2834155724165224,-0.58
263,2.628999948501587,-3.9769483464057593,-1.27
264,2.6389999389648438,-4.587623237118608,-1.95
265,2.6489999294281006,-5.1018876027019795,-2.77
266,2.6589999198913574,-5.508110235791886,-3.25
267,2.6689999103546143,-5.7968617670482026,-3.92
268,2.678999900817871,-5.961152520398025,2.9
269,2.689000129699707,-5.99662157584701,5.14
270,2.699000120162964,-5.901671707001096,5.26
271,2.7090001106262207,-5.677545921067944,5.47
272,2.7190001010894775,-5.328342520309487,5.47
273,2.7290000915527344,-4.860966903154813,5.48
274,2.739000082015991,-4.285019704501177,6.94
275,2.749000072479248,-3.6126223092226564,4.58
276,2.759000062942505,-2.85818222926182,4.55
277,2.7690000534057617,-2.038102279819838,4.1
278,2.7790000438690186,-1.1704388899575815,3.59
279,2.7890000343322754,-0.27451620294636453,2.89
280,2.7990000247955322,0.6294961719315995,2.1
281,2.809000015258789,1.5210328342742232,1.38
282,2.819000005722046,2.3795998886551275,0.74
283,2.8289999961853027,3.185249376630484,-0.33
284,2.8389999866485596,3.919049906836178,-1.11
285,2.8489999771118164,4.563542338984337,-1.81
286,2.8589999675750732,5.103169431008311,-2.45
287,2.86899995803833,5.524668679704321,-3.31
288,2.878999948501587,5.817418175583658,-3.7
289,2.8889999389648438,5.973726147347552,-0.69
290,2.8989999294281006,5.989055978773223,4.89
291,2.9089999198913574,5.862179822504423,5.28
292,2.9189999103546143,5.59525548638299,5.47
293,2.928999900817871,5.193822997465985,5.45
294,2.939000129699707,4.6667191200056735,5.38
295,2.949000120162964,4.025910074708055,6.37
296,2.9590001106262207,3.286244731685448,4.67
297,2.9690001010894775,2.4651325797014514,4.42
298,2.9790000915527344,1.5821527585810844,3.84
299,2.989000082015991,0.6586023282538105,3.2
300,2.999000072479248,-0.28300631444615465,2.5
301,3.009000062942505,-1.2194874207688369,1.67
302,3.0190000534057617,-2.127550531529651,1.08
303,3.0290000438690186,-2.9843820210215357,-0.04
304,3.0390000343322754,-3.768225102349466,-0.88
305,3.0490000247955322,-4.458943516757296,-1.49
306,3.059000015258789,-5.038554164246471,-2.33
307,3.069000005722046,-5.49171435031929,-3.19
308,3.0789999961853027,-5.806150126027374,-3.62
309,3.0889999866485596,-5.97301337756878,-1.77
310,3.0989999771118164,-5.987156859057322,4.83
311,3.1089999675750732,-5.8473182291420835,5.27
312,3.11899995803833,-5.556206310359805,5.31
313,3.128999948501587,-5.120485191676385,5.46
314,3.1389999389648438,-4.550654383498204,5.24
315,3.1489999294281006,-3.860825947241855,5.37
316,3.1589999198913574,-3.0684022893611305,5.84
317,3.1689999103546143,-2.193661059504107,4.34
318,3.178999900817871,-1.2592562489661243,3.56
319,3.189000129699707,-0.28964707335144335,2.89
320,3.199000120162964,0.6895315312493489,2.15
321,3.2090001106262207,1.652141035828135,1.36
322,3.2190001010894775,2.5722367490896287,0.63
323,3.2290000915527344,3.4247721034059886,-0.38
324,3.239000082015991,4.186290697577382,-1.15
325,3.249000072479248,4.835586857094576,-2.0
326,3.259000062942505,5.354315862377489,-2.93
327,3.2690000534057617,5.7275359221781805,-3.36
328,3.2790000438690186,5.944165424357037,-4.03
329,3.2890000343322754,5.997340955619442,4.28
330,3.2990000247955322,5.884664006322699,5.14
331,3.309000015258789,5.6083271121861085,5.32
332,3.319000005722046,5.175113363952801,5.4
333,3.3289999961853027,4.59626665871385,5.29
334,3.3389999866485596,3.8872336821637776,5.11
335,3.3489999771118164,3.0672823006972525,6.43
336,3.3589999675750732,2.159004701467237,3.95
337,3.370000123977661,1.1877171399466708,3.57
338,3.378999948501587,0.18077143103058554,2.88
339,3.3889999389648438,-0.8332037524633032,2.07
340,3.4000000953674316,-1.8251112280120414,1.28
341,3.4089999198913574,-2.766220803561167,0.52
342,3.4200000762939453,-3.629008093732607,-0.59
343,3.428999900817871,-4.387972141767792,-1.3
344,3.439000129699707,-5.020407370470809,-2.13
345,3.449000120162964,-5.507106148241144,-3.09
346,3.4590001106262207,-5.832969748436555,-3.56
347,3.4690001010894775,-5.987507679755084,-1.77
348,3.4790000915527344,-5.965208227788618,4.79
349,3.489000082015991,-5.765766507320029,5.26
350,3.499000072479248,-5.394160294688463,5.33
351,3.509000062942505,-4.860568284314986,5.28
352,3.5190000534057617,-4.180130071809584,5.2
353,3.5290000438690186,-3.3725519735272744,4.93
354,3.5390000343322754,-2.4615676052811524,5.64
355,3.5490000247955322,-1.4742668122823248,3.87
356,3.559000015258789,-0.4403109187395445,3.07
357,3.569000005722046,0.6089437965966916,2.36
358,3.5789999961853027,1.6413891300238843,1.44
359,3.5889999866485596,2.6251465545416286,0.73
360,3.5989999771118164,3.5295576002129776,-0.39
361,3.6089999675750732,4.326152246882992,-1.21
362,3.61899995803833,4.989564535226991,-1.94
363,3.628999948501587,5.498365549474325,-2.98
364,3.6389999389648438,5.835785847049955,-3.51
365,3.6489999294281006,5.990302274859358,-1.7
366,3.6589999198913574,5.9560678555314155,4.73
367,3.6689999103546143,5.733167955501273,5.19
368,3.678999900817871,5.327691137506673,5.37
369,3.689000129699707,4.751608804277015,5.23
370,3.699000120162964,4.022463787475303,5.16
371,3.7090001106262207,3.1628742388630884,4.76
372,3.7190001010894775,2.1998653403218142,5.38
373,3.7290000915527344,1.1640472616693267,3.76
374,3.739000082015991,0.08866325742022269,2.86
375,3.749000072479248,-0.9914633887699611,2.03
376,3.759000062942505,-2.041050869734626,1.24
377,3.7690000534057617,-3.025513096678505,0.44
378,3.7790000438690186,-3.912109063876958,-0.71
379,3.7890000343322754,-4.671049031950191,-1.5
380,3.7990000247955322,-5.276519802600376,-2.56
381,3.809000015258789,-5.70759322076951,-3.08
382,3.819000005722046,-5.948985163970347,-3.77
383,3.8289999961853027,-5.99163659390119,3.44
384,3.8389999866485596,-5.833093640062946,5.05
385,3.8489999771118164,-5.477670005810712,5.22
386,3.8589999675750732,-4.936382043938547,5.41
387,3.86899995803833,-4.226654419645566,5.11
388,3.878999948501587,-3.3718021165693055,4.9
389,3.8889999389648438,-2.4003023821344542,5.98
390,3.8989999294281006,-1.3448777786709762,3.34
391,3.9089999198913574,-0.24141853414576045,3.06
392,3.9189999103546143,0.872221391286932,2.26
393,3.928999900817871,1.957514931630957,1.32
394,3.939000129699707,2.976595728200805,0.52
395,3.949000120162964,3.8935891440212016,-0.66
396,3.9590001106262207,4.675893579280516,-1.44
397,3.9690001010894775,5.2953659155343,-2.56
398,3.9790000915527344,5.729367307969914,-3.01
399,3.989000082015991,5.961629562357207,-3.83
400,3.999000072479248,5.982907878332789,3.1
401,4.009000062942505,5.79139265689553,5.1
402,4.019000053405762,5.392861146071309,5.15
403,4.0290000438690186,4.800558674223054,5.33
404,4.039000034332275,4.034808793822135,5.07
405,4.049000024795532,3.1223614965110436,4.81
406,4.059000015258789,2.09549840950471,5.69
407,4.069000005722046,0.9909231824197131,3.33
408,4.078999996185303,-0.15152623364250253,2.89
409,4.08899998664856,-1.2902993638844777,1.95
410,4.098999977111816,-2.3836390936074507,1.12
411,4.108999967575073,-3.391117516960615,0.04
412,4.11899995803833,-4.275145333980462,-0.98
413,4.128999948501587,-5.002398157302895,-2.02
414,4.138999938964844,-5.545104987530298,-2.7
415,4.148999929428101,-5.882148120991987,-3.44
416,4.158999919891357,-5.999929772705918,-0.21
417,4.168999910354614,-5.8929685581647755,4.84
418,4.178999900817871,-5.564198431760867,5.11
419,4.189000129699707,-5.024953410003399,5.29
420,4.199000120162964,-4.294633037988886,5.18
421,4.209000110626221,-3.4000556652806995,4.87
422,4.2190001010894775,-2.3745187283108136,4.5
423,4.229000091552734,-1.2565969215787185,4.87
424,4.239000082015991,-0.08871991316435618,3.09
425,4.249000072479248,1.0844193234399566,2.14
426,4.259000062942505,2.2175668347228084,1.23
427,4.269000053405762,3.266656399320974,0.47
428,4.2790000438690186,4.1905371987778395,-0.88
429,4.289000034332275,4.952612437054336,-1.75
430,4.299000024795532,5.522322986704783,-2.76
431,4.309000015258789,5.87641488667455,-3.34
432,4.319000005722046,5.9999368063656675,-0.8
433,4.328999996185303,5.886923200901803,4.73
434,4.33899998664856,5.540730491343572,5.1
435,4.348999977111816,4.974006798601817,5.32
436,4.358999967575073,4.20829005199579,5.09
437,4.36899995803833,3.2732441345802714,4.89
438,4.378999948501587,2.205557530431691,4.3
439,4.388999938964844,1.0475431008447718,5.18
440,4.398999929428101,-0.1545094582328659,2.75
441,4.408999919891357,-1.3521657983752404,2.01
442,4.418999910354614,-2.4967922379941663,1.17
443,4.428999900817871,-3.541536621440381,-0.02
444,4.439000129699707,-4.443264078654051,-1.13
445,4.449000120162964,-5.164367264665879,-2.32
446,4.459000110626221,-5.674374214909223,-2.76
447,4.4690001010894775,-5.951283787558993,-3.69
448,4.479000091552734,-5.982568579224974,1.85
449,4.489000082015991,-5.765797861143707,4.99
450,4.499000072479248,-5.308848029701405,5.25
451,4.509000062942505,-4.629684727555438,5.16
452,4.519000053405762,-3.7557185100724917,4.97
453,4.5290000438690186,-2.722753982162282,4.59
454,4.539000034332275,-1.5735699533029528,4.04
455,4.549000024795532,-0.3561845900666335,4.39
456,4.559000015258789,0.8781259490103202,2.43
457,4.569000005722046,2.0769750051769083,1.39
458,4.578999996185303,3.189089920703063,0.51
459,4.58899998664856,4.166519346412567,-0.66
460,4.598999977111816,4.9667280215143945,-1.91
461,4.608999967575073,5.554486668177251,-2.46
462,4.61899995803833,5.9034717039260265,-3.45
463,4.628999948501587,5.997500417002175,-0.58
464,4.638999938964844,5.831341694064722,4.78
465,4.648999929428101,5.411059791379581,5.17
466,4.658999919891357,4.753868308814108,5.17
467,4.668999910354614,3.8874926489505146,5.03
468,4.678999900817871,2.8490609218135785,4.61
469,4.689000129699707,1.6835645388199427,4.16
470,4.699000120162964,0.4419496677295933,4.86
471,4.709000110626221,-0.8210816329411339,2.14
472,4.7190001010894775,-2.049467266832622,1.48
473,4.729000091552734,-3.1882739573158245,0.53
474,4.739000082015991,-4.186168922259888,-0.59
475,4.749000072479248,-4.9977628125143845,-2.1
476,4.759000062942505,-5.58571601845171,-2.41
477,4.769000053405762,-5.92250909155993,-3.45
478,4.7790000438690186,-5.991791387181417,0.68
479,4.789000034332275,-5.78923961754127,4.88
480,4.799000024795532,-5.322879110265244,5.09
481,4.809000015258789,-4.612844313230231,5.15
482,4.819000005722046,-3.6905804412545047,5.0
483,4.828999996185303,-2.5975139895169024,4.57
484,4.83899998664856,-1.3832449543976997,3.91
485,4.848999977111816,-0.1033368163395155,4.59
486,4.858999967575073,1.1831994811876612,1.95
487,4.86899995803833,2.416615199149486,1.25
488,4.878999948501587,3.5392035512202584,0.26
489,4.888999938964844,4.498020325240087,-0.97
490,4.898999929428101,5.247416499682902,-2.22
491,4.908999919891357,5.751260410767329,-2.76
492,4.918999910354614,5.984739409736506,-3.72
493,4.928999900817871,5.935648840969111,2.88
494,4.939000129699707,5.60509885098141,5.07
495,4.949000120162964,5.007596037085282,5.14
496,4.959000110626221,4.170486082742061,5.02
497,4.9690001010894775,3.132773964668915,4.82
498,4.979000091552734,1.9433686148183078,4.23
499,4.989000082015991,0.6588276059685354,3.62
500,4.999000072479248,-0.6592969315210117,3.82
501,5.009000062942505,-1.9473886870181414,1.48
502,5.019000053405762,-3.1428356174860905,0.78
503,5.0290000438690186,-4.187088919217682,-0.56
504,5.039000034332275,-5.02856269433188,-2.0
505,5.049000024795532,-5.625229525419804,-2.45
506,5.059000015258789,-5.946779468038904,-3.44
507,5.069000005722046,-5.976229087490205,1.01
508,5.078999996185303,-5.710892318487312,4.85
509,5.08899998664856,-5.162655006164598,5.19
510,5.098999977111816,-4.357528609735003,5.09
511,5.108999967575073,-3.334494115955253,4.82
512,5.11899995803833,-2.1436829772765504,4.36
513,5.128999948501587,-0.843976060916741,3.78
514,5.138999938964844,0.4998675956929185,4.16
515,5.148999929428101,1.8204146230350111,1.4
516,5.158999919891357,3.050936782856733,0.77
517,5.170000076293945,4.128797297754337,-0.39
518,5.178999900817871,4.998671858897186,-1.94
519,5.189000129699707,5.61543743171385,-2.27
520,5.199000120162964,5.946575959951883,-3.44
521,5.209000110626221,5.973962207988051,0.18
522,5.2190001010894775,5.694934329759775,4.88
523,5.230000019073486,5.122580960916649,5.08
524,5.239000082015991,4.285218008661245,5.03
525,5.249000072479248,3.2250699087543473,4.88
526,5.259000062942505,1.9962118111106109,4.23
527,5.269999980926514,0.6618687629742256,3.62
528,5.2790000438690186,-0.7087966473673968,2.77
529,5.289999961853027,-2.044247506070727,2.59
530,5.299999952316284,-3.2743046154966753,0.67
531,5.309999942779541,-4.333853156527811,-0.91
532,5.319000005722046,-5.166327634340237,-1.94
533,5.328999996185303,-5.726787029240556,-2.63
534,5.33899998664856,-5.984410525266,-3.59
535,5.348999977111816,-5.924272083417059,3.45
536,5.358999967575073,-5.548288187222348,4.97
537,5.370000123977661,-4.875275565960928,5.05
538,5.378999948501587,-3.9401024531375475,5.04
539,5.390000104904175,-2.791965535265007,4.61
540,5.400000095367432,-1.491872595888709,4.14
541,5.408999919891357,-0.10945534284516102,3.18
542,5.418999910354614,1.2807244802117388,3.96
543,5.430000066757202,2.603182100410233,0.74
544,5.439000129699707,3.7856157215084867,0.35
545,5.449000120162964,4.762888221768202,-1.62
546,5.459000110626221,5.4806641483030685,-1.96
547,5.4700000286102295,5.898496741214337,-3.16
548,5.479000091552734,5.992186509253267,-2.33
549,5.490000009536743,5.7552701061426745,4.66
550,5.5,5.199544088987259,5.08
551,5.509999990463257,4.354580215220398,5.05
552,5.519999980926514,3.2662444797527144,4.82
553,5.5290000438690186,1.9942880710919895,4.3
554,5.539000034332275,0.6091316941642837,3.65
555,5.549000024795532,-0.8119877985007792,2.74
556,5.559000015258789,-2.189300624240683,1.63
557,5.569999933242798,-3.444981385701828,0.6
558,5.578999996185303,-4.507569655214547,-0.62
559,5.58899998664856,-5.316081899727008,-1.76
560,5.598999977111816,-5.823576076087659,-2.89
561,5.608999967575073,-5.999957406156175,-3.72
562,5.61899995803833,-5.833853694408588,4.36
563,5.628999948501587,-5.333439066831236,4.98
564,5.638999938964844,-4.526143511161187,5.14
565,5.648999929428101,-3.4572488768805787,4.81
566,5.658999919891357,-2.187436482632784,4.46
567,5.670000076293945,-0.789413452877993,3.63
568,5.678999900817871,0.6561993075530558,2.88
569,5.689000129699707,2.065488394219178,1.81
570,5.699000120162964,3.3561156459661627,0.87
571,5.709000110626221,4.452150641213909,-0.5
572,5.7190001010894775,5.288583537412463,-1.71
573,5.729000091552734,5.815247875582786,-2.77
574,5.739000082015991,5.999913277111675,-3.69
575,5.749000072479248,5.830353098446254,3.44
576,5.759000062942505,5.315249720908236,5.03
577,5.769000053405762,4.483867073372028,5.05
578,5.7790000438690186,3.3844924148333044,4.77
579,5.789000034332275,2.08172311709434,4.44
580,5.799000024795532,0.6527447787508012,3.58
581,5.809000015258789,-0.8171898554884321,2.86
582,5.819000005722046,-2.2398199824843146,1.71
583,5.828999996185303,-3.529175748211419,0.66
584,5.83899998664856,-4.60679956906672,-0.64
585,5.848999977111816,-5.406571591242249,-1.87
586,5.858999967575073,-5.878839940480803,-2.9
587,5.870000123977661,-5.993593910115097,-2.45
588,5.878999948501587,-5.742472503243486,4.53
589,5.888999938964844,-5.139468810480478,4.96
590,5.898999929428101,-4.220268668662222,5.0
